comment_id,score
26793416,0.6620191755681275
26794095,0.01811585315364822
26899757,0.28152127849381997
26909796,0.15672945814257921
26925848,0.09457840039696948
26982784,0.1579010009009444
27039364,0.19048686744287324
27089133,0.6628053040326354
27115707,0.014027684457490391
27123550,0.8789684577443642
27132410,0.0720465507502732
27137812,0.10724992628180273
27223714,0.39887519337900695
27349041,0.2040125083351984
27366284,0.27214171204710086
27528479,0.3287826769444087
27682293,2.4771286717776158
27789129,0.06208257767585352
27832842,0.10131383010513575
27879031,0.8576423461726226
28007034,0.01590074585250772
28093131,0.4501196295260027
28168427,1.1640409721207774
28168854,1.7105521970964659
28220723,-0.027837164511701047
28239528,0.10306680955028576
28266019,0.2000811659215786
28304866,0.06337622727216595
28515859,1.276560402667143
28558590,0.30329788947494624
28638069,0.36780184198429045
28762968,0.24395628656083956
28787225,0.5609630131640121
28788566,0.7009687237619743
28807993,3.047436527438941
28808212,4.299985872156863
28814263,0.3161318292098981
28917131,0.24886788544118915
28984760,0.07939677055187326
28995854,0.09528757197323089
29038092,0.5557023865409038
29115136,0.8777500937215322
29193254,1.160498281826104
29205887,0.18063298593158805
29351956,0.08126840280846319
29352085,0.43928154928565
29418110,0.1881889936087599
29418739,0.44869492732557037
29572921,-0.032168457790340665
29662419,0.33384871665841076
29705417,0.5186640242572979
29706436,0.027796284894991693
29822635,0.2709537956923159
29934666,0.03455074905908876
30061150,0.9862960172607201
30153305,0.0283725753979147
30234746,0.2637557838398039
30245285,0.2422923458731826
30291071,0.07534021422605588
30367072,0.11628315857498898
30449411,0.12768127473246377
30453306,0.289836628133092
30526942,0.17098444215089953
30588951,0.16758619354505716
30635003,0.185138240019679
30669871,0.09520509235733207
30692789,0.23071754045950615
30799692,0.18249486908762286
30831652,0.02904913085602313
30872736,0.23772949311014807
30884904,0.5406264615326931
30922954,0.1444017194356063
31032742,-0.016719579247770983
31139713,0.08979447154764002
31189093,0.04490575160804705
31198766,0.020821328630827605
31241721,0.30446103173120287
31256555,0.3104697316051186
31279185,0.32477063209963913
31300388,0.49018758269645996
31307489,0.025123215829267402
31309403,0.0461883229503076
31324318,0.21309528166823433
31336811,0.11253948182799382
31355709,0.22665130734285366
31363021,1.1126942101905073
31371570,0.14785694100921404
31374156,0.3300565591265598
31379050,0.28889026295721554
31426190,0.8539234544406857
31495753,0.13796152412414783
31497767,0.30762061435293425
31504510,0.15270019121544165
31531665,0.02193866684954262
31561411,0.09038962912829962
31593271,0.8281890302667296
31603667,0.28671322357570395
31631411,0.555560180074573
31662529,0.2735225827683025
31697405,0.08512158472202216
31702075,0.2705842129510277
31732484,0.2822912968159011
31740337,0.07578619316530297
31878922,0.1666318818257721
31922879,0.12656066501171687
31927593,0.2347172047258988
31965924,-0.017763452973192595
31974214,0.4022314466669811
31975902,0.49970825089864584
32088224,0.033016438237491216
32241380,0.2507476869067415
32241935,0.903280341270547
32385940,0.7805788705248689
32508528,2.161726970780012
32740403,0.14462470628249138
32741251,0.2057665274205464
32751874,0.005046321779944858
32766673,0.8833564969177107
32786255,0.11849997376863929
32813663,0.11993657514007258
32848694,0.17332771601451724
32882824,0.06922482152414981
32923461,0.17153196597055492
32957358,0.19317912313462654
32959837,0.099777428734606
33013286,0.23954186106796743
33029748,0.1619904246531111
33030352,0.31665155257000693
33047355,0.6144956751162546
33164504,0.3282275900178869
33266075,0.046949587834031456
33287541,0.2754157742357948
33295936,0.5370158340748585
33395555,0.13168171083180819
33396312,0.6080040670317988
33481190,0.5020475272044199
33494534,0.008543844826114796
33505079,0.21367176204154215
33523381,0.08267702760285242
33528477,0.03351227581283214
33529182,1.3111130126789754
33759637,0.2760118420124008
33825499,0.2930276788558392
33839397,0.3974699652627443
34005705,0.07334283617417199
34171118,0.1448955892755215
34193470,0.315536787294041
34375931,-0.015368594225998781
34391834,1.2446669561938324
34441528,0.6483717989410345
34495620,0.22473699748331394
34504506,0.02504480609007178
34581073,3.619411427846934
34581113,3.621067879798492
34654406,0.006784686350891828
34729952,0.038166870738209145
34766296,0.18157272141729114
34837439,0.009125967998475145
34839092,0.13270345658158772
34941415,0.3364174326332016
34941506,0.44181218441627546
34948878,0.7107687419715308
34964542,0.17824325371266847
35086420,0.6835641385815324
35151551,2.4850906448957835
35181186,0.8000241118613916
35226881,0.06614105730104326
35246825,2.1901521568425837
35253552,-0.023435670123010996
35445625,0.4980549557922608
35486216,0.24306802374033265
35506774,0.047304917542650794
35511341,0.8840112261458186
35610290,1.7740071428335227
35613230,0.09104714934454139
35670825,0.5836474149397632
35676469,2.582900725682685
35723989,0.2385359465227449
35724680,0.4305262744899189
35730554,0.5027374967209359
35748442,0.1741232155383161
35769709,0.16761807474212437
35806052,0.10450915218218952
35819235,0.25043759348678685
35848000,0.3512868696538927
35871938,0.3566024710103785
36026897,0.19953275736756348
36046874,0.2566411033770882
36073462,0.04975518617606355
36083542,1.1138612505228918
36134097,0.999849104259789
36152432,1.842351000474972
36163985,0.4562671794274664
36192520,0.29039960695354516
36275335,0.1964117487467021
36317180,0.021842324638388342
36355747,0.02513674123091703
36455758,0.3058176301920513
36597733,0.37571216127605384
36664207,0.130500302338253
36679516,1.925335917315133
36685987,0.3399796943696953
36687286,0.5975931615458187
36693406,0.2844489390390851
36694131,1.4951161915402051
36840305,0.016271125194416133
36842257,1.0580619062968848
36889375,0.6695087305775911
36980280,0.2732802431604144
36987329,1.916780920246838
37134759,0.1678150825640456
37265828,0.09443522685878626
37267438,0.14144553956618983
37268348,0.04515433668757678
37279652,1.148936683571273
37317964,0.9157441764292376
37347598,0.38593570194928994
37351406,0.7018846914966801
37397412,0.05391450612423591
37408127,0.11033481866325001
37428427,0.09901671820230652
37441539,0.23628663737549704
37470783,0.4064731415619177
37471992,0.22684779441991537
37484609,0.1466361703328193
37550055,0.0016316263799929995
37639291,0.8917904086431163
37717187,0.5377170346457565
37757287,0.9750507430727302
37757842,0.647966525939666
37821071,0.05543140158116247
37846841,0.2270598612759151
37939925,2.173657876766982
37964541,0.3918535641808372
37972197,-0.006771828750470658
37974315,0.521956968772068
38034639,0.43701874910590055
38109906,0.16921552914405336
38141163,0.9413973353554685
38271420,0.08937919596194005
38418285,0.41510949427960186
38489648,0.012941007198025194
38508506,0.5750548526811273
38511632,0.07690318536672189
38513436,0.17004569983236084
38517702,0.6044778064752278
38534331,0.06881801883753616
38553147,0.4522605077009751
38616146,0.4186280124972624
38621425,0.09875187310942468
38637293,1.1158462370383189
38663505,1.2840052678429146
38666053,0.2983650206478556
38702512,0.037447387021766074
38729336,1.5574758922843688
38787516,1.1353959042845398
38789423,0.3135740351439656
38790519,0.2165599475856944
38861509,0.3303161490008814
39011693,0.06288550412573432
39013206,0.2984165597426297
39046860,0.47544254305422523
39063323,0.056410632309581946
39123028,0.6919563914205046
39144329,0.2679501733312849
39233746,0.23769704742594572
39313174,0.40193979333209096
39323223,0.5728613920247615
39456904,0.33345565643709013
39507637,0.43104150103422817
39517955,0.3674345779103708
39522580,1.6666948936136086
39524200,2.2557361465235855
39580387,0.5230997801202025
39601181,2.2424727871038312
39605516,0.15853197723565243
39606226,0.19844384396503928
39606666,0.5641801577662156
39608070,0.33143566751465997
39636922,0.033303010774244385
39646018,0.533490970041403
39663459,0.20401180053324264
39682250,0.5700480933136947
39688835,0.08960640693358043
39745032,0.17476316619467797
39754778,0.3694317827233012
39801209,0.32928521265992333
39801325,0.2990827112713488
39829806,0.22985530030226253
39874364,0.10228269850238152
39902327,0.1190208675532254
39952343,0.29181297019097807
39953508,0.5191084870105268
39969782,0.3524310453023207
39971194,0.15637464349379038
39979545,0.33460969356405174
40151836,0.17896719934182242
40164639,0.3128851982294666
40168498,0.35693009002251863
40316561,0.17684160332187882
40427210,0.5966409481098486
40427814,0.2384974486585314
40508854,0.5167677853567636
40509974,0.6556160890734772
40518939,0.17128237775175753
40531174,0.2300439280270708
40544179,0.2511660509866485
40550269,0.10247226075013036
40573931,0.14951336349329655
40586762,0.06402498600954502
40600096,0.12681192521825557
40667529,0.0047435596643251275
40705905,0.01391776316616555
40831198,0.26687661721829276
40835384,2.4309588998842564
40836966,0.24211356673481127
40860184,0.06945329701037972
40860509,0.45524901659286793
40860833,1.5030741020587144
40918105,0.3677034971141883
40918747,-0.0026582116798394423
40934487,-0.018272818426647672
40946627,3.034741370592432
40949547,0.017153605962532507
40957344,0.4957661929509124
41084329,0.014434795902479675
41182668,0.14840576204438538
41208023,0.08414341899765419
41212118,0.27918528790429137
41303138,0.5802184110406208
41403425,0.015631095690423084
41463600,0.06529633431880467
41598882,0.48614479742866396
41723150,1.5287311986096253
41922319,0.04947361434385684
41926316,0.6448196676799066
41967891,0.12690099533942956
42002432,0.07333259206556882
42004397,0.2865318284431318
42083758,0.10102148233745613
42118057,0.3735811542317642
42224714,0.14630077986199502
42229919,0.02811857626301297
42294848,1.1329708291720564
42313136,0.08628963480400835
42332429,0.7026058592317582
42405273,0.012847525886145704
42514631,-0.003907337207384121
42670279,0.04120028224264477
42693893,0.429460336945314
42694852,0.41981345618445964
42703440,0.2864206933841238
42708387,0.9437628570286732
42758906,0.1513621048873645
42772059,0.5768310853313965
42784869,1.5202673594744447
42799033,0.2930628629593743
42813759,0.5304870350596398
42814930,0.010194178267958483
42828465,-0.0592657180194847
42837705,0.1153505236344735
42912199,0.5098414918213687
42995307,0.39252296917351465
43023754,0.24770740128389807
43024416,0.5365273564284073
43038642,0.649812903515139
43042471,0.18239203481636335
43068330,1.5185301286231283
43069199,0.5327637038168002
43069453,0.7344439082100939
43256447,0.2176282602487543
43263946,0.7175371476641015
43279743,0.3292829464123611
43294102,0.1679600391099602
43324052,0.0917081767344804
43339456,0.4622495439642096
43480465,0.23808436559968482
43523678,-0.001435896072725873
43572250,1.5714553478022486
43617335,0.09246854350462742
43634042,1.8676185776756107
43650283,0.051708427839854465
43665290,0.22943211256240575
43749064,1.4485305825172023
43768013,0.03442046295181929
43772781,-0.007433997305764606
43784329,0.9945107749385237
43842213,-0.028595570753647673
43886147,0.15615906246089328
43908355,0.6220454337234393
43924460,1.2378081275754405
43925150,1.1816289677976748
43940590,0.13408616213079222
43960877,0.11386039205471038
44047367,0.08247554392603217
44075032,0.0690031364130318
44076495,0.6063391969108339
44208262,0.8085529846452622
44211087,0.2648233852157738
44336478,0.16359048800078813
44497141,0.23298190581603817
44518198,0.33055270563124584
44602850,0.2202588327277738
44636510,0.18640141860302661
44684003,2.3043319443272794
44707485,0.6853117716398658
44713374,0.3653689720603136
44720901,0.018801369896547983
44819261,0.01801916517168433
44859002,1.012453048115317
44871643,0.5958381998508858
44880333,0.09100634003702604
44891429,0.4610276567043187
44930656,0.020220130578340004
44972898,0.03109213843971855
45013548,0.03782019961547138
45024750,1.0380332363807723
45091191,0.29048706867039825
45148277,0.06616078744164755
45221917,1.664997869185145
45430011,0.6358289183598065
45430576,0.4968387556467249
45454916,0.06959316268919184
45455267,0.1208620944852061
45485229,0.08306720519011387
45491671,0.13977933514348895
45545257,0.5448333338420286
45546407,0.21542355980049954
45589553,0.056994198520797554
45734743,0.11061601885747714
45748375,0.7637298470486421
45759610,0.06870123351253918
45759724,0.17276502408271377
45828542,0.1285958459055408
45828933,0.3311793240756705
45834996,0.05253777545030008
45835146,0.05310221850165889
45879024,0.38335157387259966
45885037,0.510068961571589
45887300,0.04336725990378018
45985421,3.0482601737634707
45999232,0.27266394399683225
46004414,-0.009281000176565697
46061782,0.06789339251094811
46168760,1.383323621530698
46169750,0.2578219724956401
46215290,1.1309866124825867
46245446,1.0642694899580918
46256650,0.14632786987341068
46347755,1.2884518148037456
46394564,0.08378060742969502
46412231,0.9167101250578944
46434527,0.07979123753704469
46450087,0.03646567405242411
46490140,0.04860044622035331
46502802,0.05713250614541652
46506681,0.01647496786120056
46571347,0.30287705710487983
46614689,0.07440040425189368
46636093,0.20869927132477178
46708681,0.08247040479353003
46788778,0.12847387391909543
46808698,0.18264553296457475
46812423,0.22464135615977993
46817650,0.14544985899607255
47013284,1.406802450799606
47062772,0.5586456205797633
47066277,1.0584727543303263
47074405,0.4119489140280592
47096052,0.7609065021870272
47167664,1.9482672896146893
47180996,0.3147157722751934
47206079,0.304322046722611
47206943,1.21347605031578
47209437,1.101164205017418
47230946,0.27355235935214217
47326663,1.8318323310697149
47332881,0.08426859156842204
47376720,-0.04480358439212073
47410035,0.04004705079338706
47474480,0.06979011863732427
47532924,0.11284738174431934
47591373,0.05662482003936101
47636387,0.02676363093907133
47637143,0.24381755519071513
47735487,1.2306363979043953
47770993,0.3057374560944109
47784462,0.42989114974501375
47884393,0.18759121707603715
47902021,0.07803040623107296
47934105,0.4363655243926157
47946093,0.15897850525881224
48053468,0.21599543487403106
48095705,0.46394686402808577
48113568,0.22821114804305798
48256244,-0.016560141107854427
48362507,0.01048566072007212
48382058,0.3359529541168544
48389531,0.46650092442862545
48569322,0.22270447902396007
48600386,0.05510375128885564
48641364,0.2626193882055292
48645348,0.6630756625873866
48656419,-0.04343711816864737
48751621,0.029575303685180444
48804710,0.39567089837096303
48805864,0.2115609558621362
48893296,0.2781187577214356
48909436,0.011828813714519902
48922993,0.23772306493448014
48959282,0.43780807223254115
48980684,0.0818112894187768
48993477,0.5412003038457615
48998464,0.026480570028436137
49008307,0.20227076682801876
49046099,0.19480073969771605
49054538,0.7670124274114168
49161741,0.011507677957048854
49216435,0.41337078480846645
49253384,0.015874808977535456
49256374,0.1802556728882364
49258040,0.22980840860630808
49368174,0.18206079460778674
49436140,0.06620371594321006
49523482,0.3156580377470184
49540453,0.4613895777122753
49548210,-0.0028515666277066434
49585460,0.13580248825127283
49603378,0.47939257697494025
49603605,0.5403759740205828
49616154,-0.0313104374110843
49617363,0.08225866404944344
49632474,1.074642510555027
49719313,0.21063117900220435
49729677,0.3713246750146492
49744610,0.15260924768655937
49806559,0.14938480565509693
49864851,0.10091943631585837
49873182,0.22397584785764485
49878995,0.10202024263025071
49945742,0.19577888528990167
50126101,0.6337106807343933
50131897,-0.0031872187871587326
50217272,0.00945264869552066
50327941,1.447113246963339
50391669,0.059719246726177594
50471029,0.9318172224217339
50763216,0.4827558223030514
50775267,0.8573829804335973
50779216,0.07334381625943602
50901240,0.42749694403332955
50961057,0.3715952824872997
51023815,1.6778202473201174
51112096,0.03773975009713242
51176662,0.19911410539933455
51225286,0.5048134246509987
51241024,0.15741445139312055
51367602,1.1280275421280845
51483532,0.46302240729056243
51489105,0.4777147462436863
51503950,1.3568748907123742
51504291,0.21820232764659747
51533555,0.7384635591832943
51560374,0.28648913137984694
51561776,0.19461127296291558
51562947,0.24583591558255485
51564840,0.3184836347438533
51572613,0.14019664799161086
51646704,0.42548020099490924
51773771,0.08081899694942313
51881937,0.06666942382551475
51894193,0.0803723775954317
51929790,0.5496019862848411
51935712,0.18875713786089426
52104533,-0.04893811763892385
52167514,0.5409936497821287
52190982,0.2625481284014655
52260330,-0.009869131083183123
52277265,0.0544778804140226
52339003,0.8077040160734317
52402261,0.324392638938144
52419537,0.054486568092378444
52504235,0.43007600302852994
52555974,0.03667472643040991
52712561,0.572354642775791
52742794,0.0023736600372864687
52909864,0.060646813038697824
52947182,0.8074034570876611
52958915,0.07654553241758005
53043555,0.18721417365037812
53044081,0.11792306408087201
53148188,0.02828126398162691
53197606,0.23236423130443978
53229579,0.06407089727763439
53247609,0.40833806445260284
53259936,0.8596113207021687
53292748,0.06465145727446786
53412921,0.21575942754582506
53450953,0.10525392553751407
53541702,0.08879819920523316
53590322,0.33527633541289437
53626596,0.3109222103897562
53631073,0.37803916225877215
53691842,0.6851259669920272
53712238,0.009451144792900937
53754966,0.8410696863775807
53765130,0.30164912044072134
53827972,0.19260269055153495
53871702,0.12441057042762392
53973622,0.04905142937981817
53984703,0.04250978393644711
54144330,0.01729343948277999
54145986,0.00736107231552624
54281419,0.2360307233305758
54357596,0.8216970198077328
54358653,0.014310153800666501
54366291,0.5478188777537955
54376224,0.9942794579946053
54391631,0.04371998730878415
54499379,0.25067659767222805
54531669,2.3049571945938547
54631644,0.1437204807006524
54752212,0.3379866051192972
54756167,2.4229466447012067
54772341,1.3663649797685138
54867492,1.22624095460892
54868258,1.7336555650209975
54925026,0.1813334774255615
54952154,0.19178647551769867
54968125,0.15850736775266416
54979787,0.6885970883865064
54982324,0.06276698808306147
54988388,0.2441508396654195
54990821,0.018102264225389124
54993478,0.8877018153609944
55003809,0.0651233772063817
55007440,0.05856027609165508
55051267,0.16476067715356385
55060640,0.07854168775532497
55065832,0.4694929935575688
55074008,0.23379580635701147
55085825,0.9772409307921125
55107908,0.031540929589989365
55163547,0.47009240481659165
55174631,0.935197725563427
55178049,0.07935127510105458
55234806,0.002494666207743128
55275439,0.12577452852349724
55330636,0.293957349446561
55360549,0.9390778309311525
55383934,0.21011105811640907
55417830,1.2004020357053273
55546173,0.31882071634958475
55559877,0.20097178144920713
55611716,0.07495724194211673
55617363,-0.009998658601322402
55641555,0.5058233441499702
55656582,1.172738114725917
55659563,0.03477990972365143
55675001,0.2591421694810374
55749919,0.4783873796852473
55877129,-0.053721177883724866
55884116,0.9235446991381138
55913451,0.07425018264175888
55960873,0.2504648141341636
55993390,0.12516734519073752
56006698,0.13774949889518506
56010828,0.06488903891631198
56010985,0.6679566851524735
56057606,1.7238863161964926
56057918,1.4766494907442016
56151052,0.4647037223111579
56193368,0.07770744009051068
56223583,0.3143807327129952
56233652,0.9722444842648306
56327596,0.06386987408294346
56342254,0.21533577210780241
56405407,0.8341961957346005
56451990,0.1892691243727232
56476596,0.006676210247599984
56547864,0.245175303322754
56550197,0.8156129421643455
56568336,0.4447533710238851
56568700,0.017364953774590478
56587685,0.01881450351721673
56623323,0.5478814654204337
56632922,0.1752943085477069
56698683,0.015206039771894359
56720688,0.7503010968674336
56864622,0.12628051756676717
56878378,0.11444829987519495
56885002,0.06614021130077681
56906788,0.17208055552795715
56931586,1.1879327320580664
56949880,0.6898437477371087
56967205,0.22701091324527134
56967909,-0.02186645654292471
56985529,0.43208738351623255
57010537,0.07642282624306676
57048145,0.27248304867402884
57050392,0.6433774736583673
57100317,0.02496223654386346
57143918,0.24567657162999706
57161743,0.10356126663385924
57172318,-0.0054484248264720925
57283716,0.678656761157185
57283960,0.02291812184092351
57289894,0.03472416655218156
57297672,0.03375156920112647
57323156,0.07514790497782936
57345210,0.19361202510891823
57358689,0.021861796021798253
57427478,0.09876067148950692
57436026,0.022087934602268006
57463707,0.33062800205232107
57485756,0.03514017450074321
57549868,0.1247685684734043
57565999,0.4443122124312388
57610529,0.07263989661272763
57612234,0.20319096993902241
57620844,0.786888585308716
57620921,0.10678257790076238
57621190,0.8059913305516544
57623657,0.24683615256380737
57627712,0.05256311280278291
57680901,0.1690866925512079
57682322,0.2287880175997672
57705458,0.1008972022136143
57724941,0.00804988961176089
57737847,0.050969906302917097
57745953,0.045339683622096914
57754816,0.37363535523871744
57806928,0.29044752457388084
57861113,0.8745899998474508
57917221,0.40728373238361437
57954780,0.06335643798169523
58072139,0.15039186479691302
58129545,0.6943117428482358
58138705,0.2121859678740095
58173200,-0.048862662035356996
58222126,0.3947850484024073
58225657,0.897940766008425
58255915,0.23010256870852797
58265055,0.3305588792881905
58268892,1.7591521585145116
58285029,0.3432252728445939
58414454,0.13625621083042655
58463093,0.07059892172227637
58606292,0.18079501354737282
58620513,0.6665811133726917
58639727,0.2705137164102515
58640957,0.2355456050894683
58648281,0.03038446312039895
58648940,0.1431289561248582
58693602,0.22726785603872257
58705705,1.7085061890255202
58719832,0.5082410617064966
58721005,0.17995685456416222
58725185,0.04593620690583844
58785678,1.693720541547362
58787682,0.1796180314050146
58809761,0.01451657941808216
58867483,0.06395453654909569
58870691,0.028491988724002375
58875517,0.7876296034104073
58913660,0.30715430596599014
58920986,0.28066858654120924
59014576,0.01693245051386653
59111195,0.17650658262692592
59151253,0.10328602827543354
59175761,0.022532007715044718
59273228,0.4564098726693873
59360421,0.3607150817917356
59363899,0.30172552611597736
59522992,0.19836615675759856
59559029,0.3473163270158833
59611256,0.09060720920557483
59639491,0.7123593034488837
